Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775713293,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775713294,10,,Aggregated,0.000000,0.000000,290,320,320,320,320,320,320,320,320,320,320,20,0,160,222.99138500820845,84.97460000216961,323.45140003599226,12284.5
1775713295,20,,Aggregated,0.000000,0.000000,210,290,310,320,320,410,440,440,440,440,440,49,0,210,215.55310816798664,9.587799897417426,440.44209993444383,11288.183673469388
1775713296,30,,Aggregated,12.000000,0.000000,220,290,310,320,360,380,440,440,440,440,440,85,0,220,220.5400447059861,6.755199981853366,440.44209993444383,10853.376470588235
1775713297,30,,Aggregated,14.500000,0.000000,170,280,290,310,330,370,420,440,440,440,440,105,0,170,182.28416666721128,6.755199981853366,440.44209993444383,14001.27619047619
1775713298,30,,Aggregated,19.333333,0.000000,130,220,290,310,320,370,420,440,440,440,440,127,0,130,154.85675511955043,6.2117999186739326,440.44209993444383,16848.87401574803
1775713299,30,,Aggregated,22.750000,0.000000,72,170,260,290,320,370,410,440,440,440,440,154,0,64,132.53183896175597,6.2117999186739326,440.44209993444383,18642.37012987013
1775713300,30,,Aggregated,23.000000,0.000000,39,130,210,280,320,340,410,440,440,440,440,181,0,39,116.43455082869662,5.914099980145693,440.44209993444383,18899.779005524862
1775713301,30,,Aggregated,23.000000,0.000000,38,120,170,250,310,330,380,420,440,440,440,203,0,38,108.09701133010165,5.914099980145693,440.44209993444383,19851.60591133005
1775713302,30,,Aggregated,23.428571,0.000000,35,94,160,210,310,320,380,420,440,440,440,226,0,35,100.93875398263913,5.914099980145693,440.44209993444383,19989.973451327434
1775713303,30,,Aggregated,23.375000,0.000000,35,74,130,190,310,320,380,420,440,440,440,250,0,35,94.90516920248047,5.914099980145693,440.44209993444383,20028.408
1775713304,30,,Aggregated,23.333333,0.000000,34,70,120,160,290,320,370,420,440,440,440,271,0,34,89.48073727190426,5.914099980145693,440.44209993444383,19602.357933579337
1775713305,30,,Aggregated,23.400000,0.000000,33,60,110,140,290,320,370,420,440,440,440,293,0,33,84.9731023913669,5.914099980145693,440.44209993444383,19176.29351535836
1775713306,30,,Aggregated,24.200000,0.000000,35,67,100,130,290,320,370,410,440,440,440,318,0,35,83.62560157382966,5.914099980145693,440.44209993444383,20535.185534591194
1775713307,30,,Aggregated,24.800000,0.000000,37,67,92,120,280,320,370,410,440,440,440,340,0,37,81.47710735485067,5.914099980145693,440.44209993444383,20284.40882352941
1775713308,30,,Aggregated,23.900000,0.000000,39,72,99,130,280,320,370,410,440,440,440,363,0,39,83.45941046878859,5.914099980145693,440.44209993444383,20347.782369146007
1775713309,30,,Aggregated,22.700000,0.000000,39,68,89,120,260,320,370,410,440,440,440,385,0,39,80.79917740361014,5.914099980145693,440.44209993444383,19979.18701298701
1775713310,30,,Aggregated,22.800000,0.000000,38,63,83,110,260,310,360,380,440,440,440,406,0,38,78.09570665084733,5.914099980145693,440.44209993444383,20297.14039408867
1775713311,30,,Aggregated,23.000000,0.000000,37,60,78,100,240,310,360,380,440,440,440,429,0,37,75.78055780963855,5.914099980145693,440.44209993444383,20767.965034965036
1775713312,30,,Aggregated,22.800000,0.000000,39,63,82,99,230,310,340,380,440,440,440,452,0,39,75.29607942493723,5.914099980145693,440.44209993444383,20791.28097345133
1775713313,30,,Aggregated,22.500000,0.000000,39,62,78,96,220,310,340,380,440,440,440,476,0,39,73.69534831989102,5.914099980145693,440.44209993444383,21023.094537815126
1775713314,30,,Aggregated,22.000000,0.000000,38,60,77,93,220,310,340,380,440,440,440,495,0,38,72.19295414221106,5.914099980145693,440.44209993444383,20711.440404040404
1775713315,30,,Aggregated,22.500000,0.000000,38,60,76,89,210,310,330,370,440,440,440,518,0,38,70.96511563717686,5.914099980145693,440.44209993444383,20968.023166023166
1775713316,30,,Aggregated,22.500000,0.000000,39,62,78,94,210,290,330,370,440,440,440,545,0,39,71.39300550398238,5.914099980145693,440.44209993444383,21160.044036697247
1775713317,30,,Aggregated,22.600000,0.000000,41,63,82,96,200,290,320,370,440,440,440,569,0,41,71.9594956056079,5.914099980145693,440.44209993444383,21658.585237258347
