Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775713364,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775713365,10,,Aggregated,0.000000,0.000000,460,510,510,510,550,560,560,560,560,560,560,20,0,260,368.6975550081115,92.15799998492002,557.9175000311807,12262.1
1775713366,30,,Aggregated,0.000000,0.000000,500,510,520,550,870,870,880,880,880,880,880,24,0,460,420.7065500037667,92.15799998492002,879.5128000201657,10252.583333333334
1775713367,40,,Aggregated,5.000000,0.000000,520,1000,1100,1200,1400,1500,1600,1600,1600,1600,1600,37,0,520,721.6151729792457,92.15799998492002,1553.2699000323191,13249.567567567568
1775713368,50,,Aggregated,10.500000,0.000000,1100,1200,1300,1400,1400,1500,1600,1800,1800,1800,1800,51,0,1100,898.3206294166545,92.15799998492002,1771.3278000010177,17955.56862745098
1775713369,50,,Aggregated,9.333333,0.000000,1100,1300,1400,1500,2100,2300,2400,2600,2600,2600,2600,76,0,1000,1045.442669739714,92.15799998492002,2571.0437999805436,13700.236842105263
1775713370,50,,Aggregated,10.250000,0.000000,1200,1300,1400,1500,2100,2400,2600,2700,2700,2700,2700,86,0,1100,1114.1841000062414,92.15799998492002,2690.9035000717267,14947.046511627907
1775713371,50,,Aggregated,13.000000,0.000000,1200,1400,1600,1800,2300,2500,3100,3900,3900,3900,3900,94,0,1200,1209.3348383031628,92.15799998492002,3885.7350000180304,14979.936170212766
1775713372,50,,Aggregated,13.166667,0.000000,1300,1500,2000,2300,2500,2700,3900,4100,4800,4800,4800,105,0,1300,1388.5524104792803,92.15799998492002,4767.905999906361,13997.190476190477
1775713373,50,,Aggregated,13.000000,0.000000,1300,1600,2300,2400,2700,3200,4400,4800,4900,4900,4900,111,0,1300,1509.6562477510406,92.15799998492002,4913.380400044844,14344.873873873874
1775713374,50,,Aggregated,12.125000,0.000000,1400,2400,2700,3100,3600,4100,5200,5800,5900,5900,5900,131,0,1400,1852.7884213760397,92.15799998492002,5907.97850000672,15413.42748091603
1775713375,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713376,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713377,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713378,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713379,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713380,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713381,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713382,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713383,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713384,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713385,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
1775713386,50,,Aggregated,12.125000,0.000000,1600,2500,3000,3100,3600,4400,5900,6200,6300,6300,6300,141,0,1600,1978.3609063845088,92.15799998492002,6346.364099998027,14761.531914893618
