Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775711674,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775711675,10,,Aggregated,0.000000,0.000000,380,430,480,490,490,520,520,520,520,520,520,20,0,370,334.1144049772993,73.82199994754046,520.9893999854103,6944.7
1775711676,30,,Aggregated,0.000000,0.000000,280,340,370,410,480,490,520,520,520,520,520,45,0,280,270.74825554672213,31.46490000654012,520.9893999854103,12823.044444444444
1775711677,40,,Aggregated,11.000000,0.000000,300,370,410,430,480,490,520,570,570,570,570,75,0,300,297.80438399097574,31.46490000654012,574.0130000049248,13919.52
1775711678,50,,Aggregated,18.000000,0.000000,330,400,430,440,490,530,560,570,570,570,570,99,0,330,315.96772625661373,31.46490000654012,574.0130000049248,12986.818181818182
1775711679,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711680,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711681,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711682,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711683,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711684,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711685,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711686,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711687,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711688,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711689,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711690,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711691,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711692,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711693,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711694,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711695,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711696,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711697,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711698,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711699,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711700,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711701,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711702,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711703,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711704,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711705,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711706,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711707,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711708,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711709,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711710,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711711,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711712,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711713,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711714,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711715,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711716,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711717,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711718,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711719,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711720,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711721,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711722,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711723,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711724,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711725,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711726,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711727,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711728,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
1775711729,50,,Aggregated,18.000000,0.000000,340,410,430,470,510,560,670,720,820,820,820,103,0,340,330.99314562402196,31.46490000654012,821.4249999728054,12595.0
