Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775712930,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775712931,10,,Aggregated,0.000000,0.000000,91,200,210,210,210,240,240,240,240,240,240,11,0,91,130.36234543489462,10.339099913835526,242.4700999399647,4410.545454545455
1775712932,15,,Aggregated,0.000000,0.000000,110,130,140,160,210,210,240,240,240,240,240,26,0,91,102.37611922471282,10.339099913835526,242.4700999399647,5038.346153846154
1775712933,20,,Aggregated,0.000000,0.000000,91,130,160,170,210,230,240,240,240,240,240,43,0,91,100.78114185341482,9.6614999929443,242.4700999399647,4986.930232558139
1775712934,20,,Aggregated,12.500000,0.000000,76,130,140,160,230,240,250,250,250,250,250,68,0,73,94.31425440946923,9.6614999929443,254.24810010008514,5457.470588235294
1775712935,20,,Aggregated,14.333333,0.000000,58,110,140,140,210,230,250,250,250,250,250,81,0,58,83.0038469126678,9.6614999929443,254.24810010008514,5932.9876543209875
1775712936,20,,Aggregated,14.333333,0.000000,42,78,130,140,210,230,250,250,250,250,250,96,0,42,74.44983437623402,9.6614999929443,254.24810010008514,5996.885416666667
1775712937,20,,Aggregated,15.200000,0.000000,36,70,110,130,180,230,250,250,250,250,250,112,0,35,65.94539821630211,8.172200061380863,254.24810010008514,5831.571428571428
1775712938,20,,Aggregated,16.000000,0.000000,23,53,85,110,170,230,250,250,250,250,250,128,0,22,59.44844922123593,8.172200061380863,254.24810010008514,5714.25
1775712939,20,,Aggregated,15.571429,0.000000,22,46,78,110,180,230,250,250,250,250,250,137,0,22,60.18338102531232,8.172200061380863,254.24810010008514,5923.503649635037
1775712940,20,,Aggregated,15.571429,0.000000,30,72,130,150,240,360,430,570,620,620,620,154,0,28,86.44324805521008,8.172200061380863,617.8822000510991,5812.025974025974
1775712941,20,,Aggregated,15.875000,0.000000,28,59,110,140,240,340,430,570,620,620,620,168,0,28,81.3281273842135,8.141700061969459,617.8822000510991,6003.613095238095
1775712942,20,,Aggregated,15.400000,0.000000,26,46,91,130,230,310,430,570,620,620,620,183,0,26,77.0106797852131,8.141700061969459,617.8822000510991,6257.4098360655735
1775712943,20,,Aggregated,15.800000,0.000000,29,70,110,140,230,310,430,570,620,620,620,199,0,29,79.81040050514305,8.141700061969459,617.8822000510991,6107.70351758794
1775712944,20,,Aggregated,15.700000,0.000000,35,73,130,160,240,310,370,480,620,620,620,213,0,35,87.09941502712982,8.141700061969459,617.8822000510991,6163.713615023475
1775712945,20,,Aggregated,15.400000,0.000000,37,76,120,150,240,300,370,480,620,620,620,229,0,37,85.5321209647949,8.141700061969459,617.8822000510991,6390.209606986899
1775712946,20,,Aggregated,14.700000,0.000000,37,71,110,140,240,290,370,480,620,620,620,248,0,36,81.79579234368454,8.141700061969459,617.8822000510991,6525.354838709677
1775712947,20,,Aggregated,14.900000,0.000000,38,72,110,140,230,290,370,480,620,620,620,260,0,37,81.24028846639423,8.141700061969459,617.8822000510991,7035.573076923077
1775712948,20,,Aggregated,14.700000,0.000000,35,70,94,130,230,270,370,480,620,620,620,274,0,34,78.43885985823403,8.141700061969459,617.8822000510991,7460.41605839416
1775712949,20,,Aggregated,14.500000,0.000000,33,60,89,120,230,270,370,480,620,620,620,290,0,32,75.72510759065185,8.141700061969459,617.8822000510991,7724.26551724138
1775712950,20,,Aggregated,14.500000,0.000000,30,56,85,110,220,260,360,430,620,620,620,307,0,30,72.74213029869532,8.141700061969459,617.8822000510991,8315.397394136808
1775712951,20,,Aggregated,15.300000,0.000000,30,55,82,110,210,260,360,430,620,620,620,321,0,30,70.51051495926066,7.7012000838294625,617.8822000510991,8697.255451713396
1775712952,20,,Aggregated,14.800000,0.000000,29,53,80,95,210,260,360,430,620,620,620,336,0,28,68.2559306615509,7.7012000838294625,617.8822000510991,8771.997023809523
1775712953,20,,Aggregated,15.000000,0.000000,28,47,73,91,200,250,360,430,620,620,620,352,0,27,65.85907017704977,7.7012000838294625,617.8822000510991,9001.258522727272
1775712954,20,,Aggregated,15.000000,0.000000,27,44,71,86,180,250,360,430,620,620,620,372,0,27,63.60236963010593,7.7012000838294625,617.8822000510991,9535.75
1775712955,20,,Aggregated,15.300000,0.000000,27,44,69,85,170,250,360,430,620,620,620,385,0,27,62.52339403175253,7.7012000838294625,617.8822000510991,9635.493506493507
1775712956,20,,Aggregated,15.400000,0.000000,25,41,63,82,170,250,340,370,620,620,620,403,0,25,60.464451618425585,7.7012000838294625,617.8822000510991,10099.734491315137
1775712957,20,,Aggregated,15.700000,0.000000,24,40,59,80,160,250,340,370,620,620,620,417,0,24,59.113826623914555,7.7012000838294625,617.8822000510991,10084.45803357314
1775712958,20,,Aggregated,15.600000,0.000000,24,40,60,76,160,240,340,370,620,620,620,431,0,24,58.28909652486979,7.7012000838294625,617.8822000510991,9923.178654292344
1775712959,20,,Aggregated,16.000000,0.000000,24,39,59,72,160,240,340,370,620,620,620,447,0,24,56.996293964960365,7.7012000838294625,617.8822000510991,9896.997762863535
1775712960,20,,Aggregated,15.600000,0.000000,25,39,58,71,150,240,330,370,620,620,620,465,0,25,56.200809467343554,7.7012000838294625,617.8822000510991,10307.477419354838
1775712961,20,,Aggregated,15.200000,0.000000,24,39,56,70,140,240,330,370,620,620,620,480,0,24,55.263203338108724,7.7012000838294625,617.8822000510991,10302.702083333334
1775712962,20,,Aggregated,15.500000,0.000000,24,39,53,69,140,240,330,370,620,620,620,494,0,24,54.46827935732652,7.7012000838294625,617.8822000510991,10254.746963562753
1775712963,20,,Aggregated,15.500000,0.000000,24,38,53,66,140,230,310,370,620,620,620,510,0,23,53.64395627984777,7.7012000838294625,617.8822000510991,10567.935294117648
1775712964,20,,Aggregated,15.400000,0.000000,24,38,52,63,130,230,310,370,620,620,620,523,0,24,53.02882447961654,7.7012000838294625,617.8822000510991,10617.986615678776
1775712965,20,,Aggregated,15.300000,0.000000,24,38,51,63,130,230,310,370,620,620,620,538,0,24,52.35523550678564,7.7012000838294625,617.8822000510991,10706.022304832713
1775712966,20,,Aggregated,15.100000,0.000000,23,37,50,61,130,230,300,370,620,620,620,553,0,23,51.652027491082656,7.7012000838294625,617.8822000510991,10865.195298372513
1775712967,20,,Aggregated,15.100000,0.000000,24,37,49,60,120,230,300,370,620,620,620,571,0,24,51.07783870861234,7.7012000838294625,617.8822000510991,10892.329246935202
1775712968,20,,Aggregated,14.600000,0.000000,24,37,47,60,120,230,300,370,620,620,620,583,0,24,50.5134269339951,7.421599933877587,617.8822000510991,11177.75986277873
1775712969,20,,Aggregated,14.900000,0.000000,24,37,47,60,120,230,300,370,620,620,620,598,0,24,50.07041254576084,7.421599933877587,617.8822000510991,11192.242474916387
1775712970,20,,Aggregated,14.800000,0.000000,25,37,47,60,110,220,290,360,620,620,620,618,0,25,49.80743333714649,7.421599933877587,617.8822000510991,11470.64563106796
1775712971,20,,Aggregated,15.400000,0.000000,24,37,46,59,110,210,290,360,620,620,620,635,0,24,49.030793389474134,7.421599933877587,617.8822000510991,11446.418897637795
1775712972,20,,Aggregated,15.300000,0.000000,24,37,46,56,100,210,270,360,620,620,620,651,0,24,48.50796359797193,7.421599933877587,617.8822000510991,11579.880184331798
1775712973,20,,Aggregated,15.500000,0.000000,24,36,46,56,99,210,270,360,620,620,620,661,0,24,48.031781546654585,7.421599933877587,617.8822000510991,11608.838124054462
1775712974,20,,Aggregated,15.600000,0.000000,24,36,45,55,94,210,270,360,620,620,620,682,0,24,47.45876012080488,7.421599933877587,617.8822000510991,11657.957478005865
1775712975,20,,Aggregated,15.200000,0.000000,24,36,45,55,92,210,270,360,620,620,620,696,0,24,47.19408994608147,7.421599933877587,617.8822000510991,11956.87356321839
1775712976,20,,Aggregated,15.700000,0.000000,24,36,45,55,92,200,270,360,620,620,620,711,0,24,46.95262489794543,7.421599933877587,617.8822000510991,11971.541490857946
1775712977,20,,Aggregated,15.600000,0.000000,24,35,45,53,91,180,270,360,620,620,620,725,0,24,46.48391710674583,7.421599933877587,617.8822000510991,12275.68275862069
1775712978,20,,Aggregated,15.800000,0.000000,24,35,45,53,90,180,270,360,620,620,620,742,0,24,45.84302776650026,7.415800006128848,617.8822000510991,12192.700808625337
