Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775711605,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775711606,5,,Aggregated,0.000000,0.000000,91,130,140,140,140,160,160,160,160,160,160,12,0,83,93.58691666663314,22.42000005207956,164.99970003496855,3551.0
1775711607,10,,Aggregated,0.000000,0.000000,130,140,160,160,200,210,220,220,220,220,220,27,0,130,109.42906666874748,22.42000005207956,218.81620003841817,3579.925925925926
1775711608,20,,Aggregated,10.000000,0.000000,140,170,190,210,230,290,320,320,320,320,320,43,0,140,137.44423720920676,16.76569995470345,319.84849995933473,3480.953488372093
1775711609,20,,Aggregated,12.500000,0.000000,110,140,170,190,220,250,310,320,320,320,320,65,0,110,118.42950461969639,14.046800090000033,319.84849995933473,4037.5384615384614
1775711610,20,,Aggregated,14.000000,0.000000,83,140,160,170,220,230,310,320,320,320,320,82,0,79,102.67032561369422,14.046800090000033,319.84849995933473,4627.304878048781
1775711611,20,,Aggregated,15.250000,0.000000,68,110,140,160,210,230,310,320,320,320,320,100,0,68,90.66561300540343,13.74609989579767,319.84849995933473,4755.06
1775711612,20,,Aggregated,15.600000,0.000000,49,91,140,140,190,220,290,310,320,320,320,116,0,48,81.23953707399778,13.6515999911353,319.84849995933473,5189.422413793103
1775711613,20,,Aggregated,16.000000,0.000000,39,79,110,140,190,220,290,310,320,320,320,130,0,37,75.01301154261455,13.6515999911353,319.84849995933473,5591.807692307692
1775711614,20,,Aggregated,15.571429,0.000000,32,68,100,130,180,220,290,310,320,320,320,148,0,32,68.66864459604855,12.678399914875627,319.84849995933473,6251.0675675675675
1775711615,20,,Aggregated,16.125000,0.000000,27,52,84,110,170,220,250,310,320,320,320,165,0,27,63.78748606057894,8.678299956955016,319.84849995933473,6415.757575757576
1775711616,20,,Aggregated,16.000000,0.000000,27,46,79,100,160,220,250,310,320,320,320,177,0,27,60.50566271260528,8.340199943631887,319.84849995933473,6446.389830508475
1775711617,20,,Aggregated,15.800000,0.000000,25,39,70,91,160,210,250,310,320,320,320,192,0,25,56.6306911441643,7.410699967294931,319.84849995933473,6490.364583333333
1775711618,20,,Aggregated,16.400000,0.000000,24,36,62,83,150,200,230,290,320,320,320,211,0,24,53.001047864609276,6.498800008557737,319.84849995933473,6813.919431279621
1775711619,20,,Aggregated,16.600000,0.000000,24,35,59,79,140,190,230,290,320,320,320,224,0,24,50.84096160602972,6.070700008422136,319.84849995933473,7064.0625
1775711620,20,,Aggregated,16.100000,0.000000,23,32,52,70,140,190,230,290,320,320,320,240,0,23,48.122728332236875,6.070700008422136,319.84849995933473,7523.216666666666
1775711621,20,,Aggregated,15.900000,0.000000,21,27,45,62,140,190,220,290,320,320,320,261,0,21,45.415179308867835,6.070700008422136,319.84849995933473,7805.83908045977
1775711622,20,,Aggregated,15.800000,0.000000,21,27,42,62,140,190,220,290,320,320,320,274,0,21,43.97146532696121,6.070700008422136,319.84849995933473,7875.839416058394
1775711623,20,,Aggregated,15.700000,0.000000,19,26,36,52,130,180,220,290,320,320,320,294,0,19,41.65006360414495,6.070700008422136,319.84849995933473,8194.5
1775711624,20,,Aggregated,16.300000,0.000000,18,25,35,50,130,170,220,250,320,320,320,307,0,18,40.3817771980994,6.070700008422136,319.84849995933473,8403.622149837134
1775711625,20,,Aggregated,15.800000,0.000000,17,25,33,48,110,170,220,250,320,320,320,323,0,17,38.93812012356986,6.070700008422136,319.84849995933473,8453.188854489164
1775711626,20,,Aggregated,15.600000,0.000000,17,24,31,45,110,170,220,250,320,320,320,335,0,17,37.87212149177525,6.070700008422136,319.84849995933473,8773.922388059702
1775711627,20,,Aggregated,15.800000,0.000000,16,24,29,39,100,160,220,250,320,320,320,352,0,16,36.652788920367705,6.070700008422136,319.84849995933473,8837.62215909091
1775711628,20,,Aggregated,15.500000,0.000000,15,23,27,36,100,160,220,250,320,320,320,370,0,15,35.37911162176799,6.070700008422136,319.84849995933473,9058.097297297298
1775711629,20,,Aggregated,15.300000,0.000000,14,22,27,35,91,160,220,250,320,320,320,386,0,14,34.40978031133789,6.070700008422136,319.84849995933473,9157.481865284974
1775711630,20,,Aggregated,16.200000,0.000000,14,21,26,34,86,160,220,230,320,320,320,401,0,14,33.58767581104935,6.070700008422136,319.84849995933473,9369.865336658355
1775711631,20,,Aggregated,15.600000,0.000000,14,21,26,33,84,160,220,230,320,320,320,418,0,14,32.677278947809256,6.070700008422136,319.84849995933473,9421.796650717703
1775711632,20,,Aggregated,15.800000,0.000000,14,21,25,32,80,150,220,230,320,320,320,432,0,14,32.06072338097901,6.070700008422136,319.84849995933473,9501.594907407407
1775711633,20,,Aggregated,15.600000,0.000000,14,21,25,32,79,140,220,230,320,320,320,448,0,14,31.59524933211547,6.070700008422136,319.84849995933473,9620.066964285714
1775711634,20,,Aggregated,15.600000,0.000000,14,20,25,29,73,140,210,230,320,320,320,467,0,14,30.8357269826746,6.070700008422136,319.84849995933473,9705.620985010706
1775711635,20,,Aggregated,15.300000,0.000000,14,19,24,28,70,140,210,230,320,320,320,484,0,14,30.174670869644252,6.070700008422136,319.84849995933473,9801.609504132231
1775711636,20,,Aggregated,16.100000,0.000000,14,19,25,29,69,140,210,230,320,320,320,497,0,14,30.045704630117346,6.070700008422136,319.84849995933473,9755.012072434607
1775711637,20,,Aggregated,16.100000,0.000000,13,19,24,28,68,140,200,220,320,320,320,512,0,13,29.53060761933557,6.070700008422136,319.84849995933473,10029.16015625
1775711638,20,,Aggregated,16.300000,0.000000,13,18,24,27,62,140,200,220,320,320,320,531,0,13,28.914579662990715,6.070700008422136,319.84849995933473,10036.510357815443
1775711639,20,,Aggregated,16.000000,0.000000,13,19,24,28,62,140,200,220,320,320,320,544,0,13,29.002946141511476,6.070700008422136,319.84849995933473,10092.95036764706
1775711640,20,,Aggregated,16.000000,0.000000,13,18,24,27,60,140,190,220,320,320,320,561,0,13,28.594797506385586,6.070700008422136,319.84849995933473,10447.490196078432
1775711641,20,,Aggregated,15.900000,0.000000,13,18,24,27,59,140,190,220,320,320,320,578,0,13,28.099576126708357,6.070700008422136,319.84849995933473,10485.432525951557
1775711642,20,,Aggregated,15.700000,0.000000,13,18,24,27,56,130,190,220,320,320,320,592,0,13,27.74266098198053,6.070700008422136,319.84849995933473,10749.99831081081
1775711643,20,,Aggregated,16.200000,0.000000,13,18,23,26,54,130,190,220,320,320,320,604,0,13,27.481195201175225,6.070700008422136,319.84849995933473,10800.80298013245
1775711644,20,,Aggregated,15.700000,0.000000,13,18,24,27,53,130,190,220,320,320,320,624,0,13,27.289768591753017,6.070700008422136,319.84849995933473,10757.90705128205
1775711645,20,,Aggregated,15.900000,0.000000,14,19,24,27,53,130,190,220,320,320,320,637,0,14,27.329170959636137,6.070700008422136,319.84849995933473,10901.494505494506
1775711646,20,,Aggregated,15.500000,0.000000,14,19,25,29,57,110,190,220,320,320,320,654,0,14,27.88950229510067,6.070700008422136,319.84849995933473,11248.422018348623
1775711647,20,,Aggregated,15.000000,0.000000,14,20,25,30,57,110,190,220,320,320,320,666,0,14,28.035065767148303,6.070700008422136,319.84849995933473,11298.512012012012
1775711648,20,,Aggregated,15.200000,0.000000,14,21,26,32,58,110,190,220,320,320,320,681,0,14,28.453148165533097,6.070700008422136,319.84849995933473,11430.97356828194
1775711649,20,,Aggregated,15.500000,0.000000,15,21,27,34,64,130,190,220,320,320,320,697,0,15,29.472241320959967,6.070700008422136,319.84849995933473,11526.279770444764
1775711650,20,,Aggregated,15.000000,0.000000,15,22,28,35,62,110,190,220,320,320,320,711,0,15,29.586021801517063,6.070700008422136,319.84849995933473,11698.665260196905
1775711651,20,,Aggregated,15.300000,0.000000,15,23,28,35,62,110,190,220,320,320,320,725,0,15,29.732526346302496,6.070700008422136,319.84849995933473,11760.062068965517
1775711652,20,,Aggregated,15.400000,0.000000,15,23,28,35,62,110,190,220,320,320,320,741,0,15,29.824727262004547,6.070700008422136,319.84849995933473,11853.491228070176
1775711653,20,,Aggregated,14.600000,0.000000,16,24,29,36,65,110,180,220,320,320,320,757,0,16,30.10667926189582,6.070700008422136,319.84849995933473,12095.852047556142
1775711654,20,,Aggregated,14.800000,0.000000,16,24,30,36,65,110,180,220,320,320,320,768,0,16,30.23700820479765,6.070700008422136,319.84849995933473,12124.919270833334
1775711655,20,,Aggregated,14.900000,0.000000,17,25,31,36,65,110,180,220,320,320,320,784,0,17,30.476252425299265,6.070700008422136,319.84849995933473,12319.264030612245
1775711656,20,,Aggregated,14.600000,0.000000,17,25,31,37,69,110,190,220,320,320,320,797,0,17,31.069708659419955,6.070700008422136,319.84849995933473,12439.0878293601
1775711657,20,,Aggregated,14.900000,0.000000,18,26,33,39,70,110,180,220,320,320,320,814,0,18,31.543531205822056,6.070700008422136,319.84849995933473,12612.798525798526
1775711658,20,,Aggregated,14.700000,0.000000,18,26,33,39,70,120,180,220,320,320,320,831,0,18,31.933618894784917,6.070700008422136,319.84849995933473,12899.362214199758
1775711659,20,,Aggregated,14.200000,0.000000,18,26,33,40,70,110,180,220,320,320,320,846,0,18,32.08984361906992,6.070700008422136,319.84849995933473,13034.944444444445
1775711660,20,,Aggregated,14.500000,0.000000,19,27,34,41,70,110,180,220,320,320,320,859,0,19,32.18601804621826,6.070700008422136,319.84849995933473,13252.68102444703
1775711661,20,,Aggregated,14.700000,0.000000,19,27,35,42,72,120,180,220,320,320,320,874,0,19,32.928341420503756,6.070700008422136,319.84849995933473,13281.565217391304
1775711662,20,,Aggregated,14.600000,0.000000,19,28,36,44,81,130,190,230,330,330,330,890,0,19,35.178394383604356,6.070700008422136,331.56100008636713,13321.380898876405
1775711663,20,,Aggregated,14.900000,0.000000,20,28,36,45,79,130,190,220,330,330,330,904,0,20,35.271493364146096,6.070700008422136,331.56100008636713,13695.277654867257
1775711665,20,,Aggregated,14.300000,0.000000,20,29,37,46,81,130,190,220,330,330,330,916,0,20,35.64074432439736,6.070700008422136,331.56100008636713,13926.912663755458
