Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775712720,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775712721,10,,Aggregated,0.000000,0.000000,450,480,590,590,680,680,680,680,680,680,680,8,0,380,450.92193748860154,309.7328000003472,677.5346000213176,245.5
1775712722,20,,Aggregated,0.000000,0.000000,560,580,680,1000,1500,1500,1500,1500,1500,1500,1500,20,0,480,627.4849550041836,309.7328000003472,1520.7501000259072,275.95
1775712723,30,,Aggregated,5.000000,0.000000,480,680,1400,1500,1600,1700,1900,1900,1900,1900,1900,44,0,460,772.5549545430113,309.7328000003472,1863.6073999805376,280.70454545454544
1775712724,40,,Aggregated,5.000000,0.000000,490,580,1100,1400,1600,1700,1900,1900,1900,1900,1900,50,0,480,737.8075379994698,309.7328000003472,1863.6073999805376,325.5
1775712725,50,,Aggregated,10.000000,0.000000,510,650,740,1300,1600,1700,1700,1900,1900,1900,1900,58,0,490,727.3826793093106,309.7328000003472,1863.6073999805376,415.1551724137931
1775712726,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712727,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712728,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712729,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712730,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712731,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712732,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712733,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712734,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712735,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712736,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712737,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712738,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712739,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712740,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712741,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712742,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712743,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712744,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712745,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712746,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712747,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
1775712748,50,,Aggregated,10.000000,0.000000,560,670,890,1300,1600,1700,1700,1900,1900,1900,1900,60,0,510,732.8834116652919,309.7328000003472,1863.6073999805376,404.68333333333334
