Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775712999,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775713000,10,,Aggregated,0.000000,0.000000,320,360,360,370,400,470,470,470,470,470,470,20,0,250,288.9547700237017,92.67889999318868,466.1281000589952,15296.85
1775713001,30,,Aggregated,0.000000,0.000000,290,350,350,360,370,400,470,470,470,470,470,47,0,290,271.19803192103876,8.6142000509426,466.1281000589952,16895.63829787234
1775713002,40,,Aggregated,20.000000,0.000000,310,360,370,380,380,400,410,470,470,470,470,81,0,310,287.2200864223464,8.6142000509426,466.1281000589952,14368.456790123457
1775713003,50,,Aggregated,23.000000,0.000000,320,360,370,380,400,410,410,410,470,470,470,119,0,320,289.3636529451283,8.6142000509426,466.1281000589952,13385.941176470587
1775713004,50,,Aggregated,22.666667,0.000000,340,370,380,390,410,440,470,490,530,530,530,153,0,340,302.7897169988517,8.6142000509426,528.2445000484586,13999.73202614379
1775713005,50,,Aggregated,27.250000,0.000000,320,370,380,390,410,440,470,490,530,530,530,193,0,320,295.0728792809384,8.6142000509426,528.2445000484586,14572.020725388602
1775713006,50,,Aggregated,28.600000,0.000000,290,350,380,380,410,430,470,480,530,530,530,230,0,280,257.55669217830035,8.6142000509426,528.2445000484586,15410.1
1775713007,50,,Aggregated,30.166667,0.000000,240,330,370,380,400,430,460,480,530,530,530,271,0,240,235.69381956055733,8.6142000509426,528.2445000484586,15785.678966789668
1775713008,50,,Aggregated,31.857143,0.000000,200,310,360,370,400,420,450,470,530,530,530,306,0,200,215.16137385894575,8.6142000509426,528.2445000484586,15579.307189542484
1775713009,50,,Aggregated,32.500000,0.000000,160,280,350,360,390,410,450,470,530,530,530,346,0,160,194.49988641941684,8.6142000509426,528.2445000484586,16942.861271676302
1775713010,50,,Aggregated,32.666667,0.000000,130,240,330,360,390,410,440,470,530,530,530,383,0,130,181.00156475468867,8.6142000509426,528.2445000484586,16585.472584856398
