Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775712720,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775712721,5,,Aggregated,0.000000,0.000000,300,310,310,340,350,350,350,350,350,350,350,10,0,260,256.9141899817623,140.09809994604439,345.6416000844911,174.6
1775712722,15,,Aggregated,0.000000,0.000000,310,310,350,350,360,370,370,370,370,370,370,12,0,300,274.5729499826363,140.09809994604439,369.59949997253716,296.9166666666667
1775712723,20,,Aggregated,9.000000,0.000000,360,370,410,1100,1200,1300,1300,1300,1300,1300,1300,25,0,360,486.269307998009,140.09809994604439,1266.7375999735668,456.88
1775712724,20,,Aggregated,5.500000,0.000000,360,380,470,680,1200,1300,1300,1300,1300,1300,1300,27,0,360,492.80338888746445,140.09809994604439,1266.7375999735668,492.0
1775712725,20,,Aggregated,8.000000,0.000000,410,680,1100,1200,2500,2800,2900,2900,2900,2900,2900,37,0,410,812.015481079249,140.09809994604439,2913.159599993378,608.3783783783783
1775712726,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712727,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712728,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712729,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712730,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712731,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712732,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712733,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712734,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712735,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712736,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712737,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712738,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
1775712739,20,,Aggregated,8.000000,0.000000,410,720,1100,1200,2500,2800,2900,2900,2900,2900,2900,39,0,410,815.434325638657,140.09809994604439,2913.159599993378,949.6923076923077
