Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775712720,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775712721,20,,Aggregated,0.000000,0.000000,570,670,670,720,720,720,720,720,720,720,720,5,0,570,586.8822799762711,407.6107000000775,724.3540999479592,285.2
1775712722,40,,Aggregated,0.000000,0.000000,720,1300,1600,1700,1800,1900,2000,2000,2000,2000,2000,31,0,720,1001.6715548474401,384.8174000158906,1976.5688000479713,313.0
1775712723,80,,Aggregated,2.000000,0.000000,560,1200,1400,1700,1900,1900,2000,2000,2000,2000,2000,47,0,560,889.1021936235236,336.695299949497,2006.1286999844015,337.2340425531915
1775712724,100,,Aggregated,9.000000,0.000000,570,1300,1800,1900,2300,2600,2900,3000,3000,3000,3000,82,0,560,1062.9035634210152,336.695299949497,3026.1106999823824,516.939024390244
1775712725,100,,Aggregated,14.000000,0.000000,640,1200,1800,1900,2500,2900,3200,3200,3300,3300,3300,101,0,640,1089.652951490964,336.695299949497,3349.43880001083,559.7227722772277
1775712726,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712727,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712728,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712729,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712730,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712731,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712732,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712733,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712734,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712735,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712736,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712737,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712738,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712739,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712740,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712741,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712742,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712743,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712744,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712745,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712746,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712747,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712748,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
1775712749,100,,Aggregated,14.000000,0.000000,650,1000,1800,1900,2500,2900,3200,3200,3300,3300,3300,103,0,650,1085.813345636232,336.695299949497,3349.43880001083,549.747572815534
