Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775713224,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775713225,10,,Aggregated,0.000000,0.000000,95,110,110,110,120,130,130,130,130,130,130,11,0,95,93.27453634151342,13.113899971358478,133.92549997661263,5689.545454545455
1775713226,10,,Aggregated,0.000000,0.000000,93,94,95,110,120,120,130,130,130,130,130,25,0,93,72.26635599974543,7.838899968191981,133.92549997661263,9857.0
1775713227,10,,Aggregated,10.000000,0.000000,50,93,94,95,110,120,130,130,130,130,130,33,0,50,60.213981820693746,5.869899992831051,133.92549997661263,16683.0
1775713228,10,,Aggregated,10.500000,0.000000,38,92,94,95,110,120,220,220,220,220,220,42,0,34,55.01735237859456,5.869899992831051,217.50380005687475,18893.45238095238
1775713229,10,,Aggregated,10.666667,0.000000,28,51,93,94,110,120,220,220,220,220,220,50,0,27,49.26503999857232,5.869899992831051,217.50380005687475,19519.24
1775713230,10,,Aggregated,9.250000,0.000000,24,45,92,93,110,120,130,220,220,220,220,58,0,21,44.78335344626022,5.869899992831051,217.50380005687475,21017.48275862069
1775713231,10,,Aggregated,9.400000,0.000000,21,34,51,93,110,120,130,220,220,220,220,67,0,21,41.24062536840341,5.869899992831051,217.50380005687475,20934.31343283582
1775713232,10,,Aggregated,9.000000,0.000000,20,31,50,92,95,120,130,220,220,220,220,75,0,20,39.09729732821385,5.869899992831051,217.50380005687475,19536.866666666665
1775713233,10,,Aggregated,9.000000,0.000000,20,27,42,51,95,110,130,220,220,220,220,83,0,20,37.399789148728445,5.869899992831051,217.50380005687475,19860.10843373494
1775713234,10,,Aggregated,8.750000,0.000000,21,31,50,67,95,110,130,220,220,220,220,88,0,21,38.52744090148587,5.869899992831051,217.50380005687475,20803.454545454544
1775713235,10,,Aggregated,8.555556,0.000000,20,27,42,64,94,110,130,220,220,220,220,97,0,20,36.21533298240878,5.869899992831051,217.50380005687475,20753.525773195877
1775713236,10,,Aggregated,8.500000,0.000000,20,27,42,64,94,110,120,130,220,220,220,103,0,20,35.57698834050013,5.869899992831051,217.50380005687475,20141.26213592233
1775713237,10,,Aggregated,8.100000,0.000000,19,27,38,50,93,110,120,130,220,220,220,111,0,19,34.031467558396564,5.869899992831051,217.50380005687475,21423.675675675677
1775713238,10,,Aggregated,7.800000,0.000000,20,27,34,50,93,110,120,130,220,220,220,120,0,19,33.08933499113967,5.869899992831051,217.50380005687475,21847.625
