Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775712898,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775712899,5,,Aggregated,0.000000,0.000000,57,110,110,110,120,130,130,130,130,130,130,11,0,57,76.8918727249415,5.6189000606536865,131.59189990255982,2417.3636363636365
1775712900,10,,Aggregated,0.000000,0.000000,57,100,110,110,120,120,130,130,130,130,130,26,0,56,65.15997692566508,5.2053999388590455,131.59189990255982,1753.6923076923076
1775712901,10,,Aggregated,10.000000,0.000000,55,66,100,110,110,120,130,130,130,130,130,32,0,54,54.24431250503403,5.143400048837066,131.59189990255982,1967.25
1775712902,10,,Aggregated,13.000000,0.000000,35,56,66,100,110,120,130,130,130,130,130,42,0,26,44.774007143652334,5.143400048837066,131.59189990255982,2388.9285714285716
1775712903,10,,Aggregated,10.333333,0.000000,20,54,57,83,110,120,130,130,130,130,130,50,0,12,40.630087996833026,5.143400048837066,131.59189990255982,2788.48
1775712904,10,,Aggregated,10.250000,0.000000,11,48,56,65,110,120,120,130,130,130,130,58,0,11,36.40439482365638,5.143400048837066,131.59189990255982,3126.603448275862
1775712905,10,,Aggregated,9.600000,0.000000,11,35,54,56,110,110,120,130,130,130,130,66,0,11,33.793325758200474,5.143400048837066,131.59189990255982,3084.530303030303
1775712906,10,,Aggregated,9.333333,0.000000,11,26,53,56,100,110,120,130,130,130,130,75,0,11,31.22106266828875,5.143400048837066,131.59189990255982,3161.52
1775712907,10,,Aggregated,9.142857,0.000000,11,25,48,55,100,110,120,130,130,130,130,80,0,10,30.111242501880042,5.143400048837066,131.59189990255982,3121.1625
1775712908,10,,Aggregated,9.142857,0.000000,10,24,38,54,100,110,120,130,130,130,130,88,0,10,28.39922727699476,5.143400048837066,131.59189990255982,2847.9545454545455
1775712909,10,,Aggregated,8.777778,0.000000,10,21,34,53,100,110,120,130,130,130,130,98,0,10,27.74735510572601,4.943799925968051,131.59189990255982,2952.204081632653
1775712910,10,,Aggregated,8.800000,0.000000,9,20,33,48,83,110,120,120,130,130,130,103,0,9,26.785796119388447,4.943799925968051,131.59189990255982,3180.21359223301
1775712911,10,,Aggregated,8.700000,0.000000,9,14,29,48,66,110,120,120,130,130,130,113,0,9,25.485680535419192,4.943799925968051,131.59189990255982,3251.5309734513276
1775712912,10,,Aggregated,8.700000,0.000000,9,13,26,38,65,110,120,120,130,130,130,121,0,9,24.811244633218106,4.943799925968051,131.59189990255982,3493.1735537190084
1775712913,10,,Aggregated,8.000000,0.000000,9,12,24,35,65,110,120,120,130,130,130,129,0,9,23.717768221386066,4.748800070956349,131.59189990255982,3709.906976744186
